userId,movieId,true_rating,predicted_rating
548,356,5.0,5.0
91,2817,2.0,3.0
111,4149,2.5,3.0
132,2997,4.0,3.257941518808327
152,1213,4.0,4.597098608013098
581,8368,4.5,4.7772086470860895
1,2078,5.0,5.0
474,2693,4.0,3.0
308,87234,5.0,3.0
470,589,5.0,3.8409288567695934
250,345,5.0,3.0
292,53972,4.0,3.0
292,914,2.0,3.0
560,27266,4.0,4.0
425,6942,3.5,3.0
590,380,3.0,3.6976548164424545
318,73321,3.5,3.0
462,3527,1.0,2.959383574416984
202,1277,4.0,3.0
263,988,3.0,3.0
552,2950,1.0,3.0
538,66934,5.0,3.0
381,2762,5.0,4.16829954486013
594,5657,4.5,3.0
301,45722,3.5,2.9032090586391157
380,162598,3.5,3.0
7,1517,3.5,2.0
443,1200,3.0,3.0
391,457,4.0,3.252710990895801
480,7361,4.5,4.395325069624421
219,1722,3.5,3.5
414,30822,4.0,3.6774636364400295
414,4962,2.0,3.0
414,4617,5.0,3.0
608,43928,2.0,3.0
608,4104,1.5,3.0
272,158238,4.0,3.0
105,48043,3.0,3.0
33,1682,4.0,3.0
357,6331,4.5,3.0
357,1361,4.0,3.0
357,246,4.5,3.0
571,3660,1.0,3.0
475,1527,5.0,4.906837872117156
483,2328,0.5,3.0
187,1148,4.0,4.0
540,5693,2.5,3.0
133,150,3.0,3.2020011875415344
28,3555,3.5,3.0
596,3275,4.0,3.0
596,2642,2.5,2.0
606,8014,4.5,3.0
606,2897,4.0,3.0
103,1073,4.0,3.0
91,7650,3.5,3.0
599,26510,1.5,3.0
599,4027,3.5,3.0
140,4187,4.0,3.0
416,5617,4.5,3.0
52,60069,4.0,4.226272774083228
474,6245,3.5,3.0
57,494,4.0,2.0
306,103688,4.0,3.0
415,44195,4.0,3.0
484,1015,4.0,3.0
489,6890,3.5,3.326944322550908
590,2005,4.0,3.0
498,316,2.0,3.242874829325133
307,6874,3.5,3.815054616444122
307,5582,2.5,3.0
301,8636,3.0,4.0
39,1097,4.0,4.743733228764493
448,2694,4.0,3.0
50,8143,3.5,3.0
518,2289,5.0,3.0
80,4878,5.0,4.5
240,60,4.0,3.0
160,546,3.0,3.0
226,3087,4.0,3.0
195,3408,3.0,3.0
265,3148,3.0,3.0
414,1656,4.0,3.0
200,2067,4.0,3.0
534,103341,3.5,3.8390132696290213
534,103042,3.0,3.596150539047476
68,2231,2.0,3.0
567,136602,2.0,3.0
525,52973,3.5,3.3785366693428913
198,4014,3.0,3.0
373,457,3.0,3.1534575523247836
357,2054,3.5,3.0
517,3257,4.0,3.0
580,1221,4.0,4.291123076891045
436,349,3.0,3.504424650231061
596,79702,3.5,3.9705380229877587
406,261,4.0,3.0
587,2574,1.0,3.0
209,1721,3.0,3.0
603,2377,1.0,3.0
474,3497,3.0,3.0
292,26614,4.5,3.0
545,2671,4.0,3.0
553,1213,5.0,4.441802856839104
64,253,4.0,3.0
484,1,4.5,4.2393190242458685
462,3897,3.0,3.0
564,44193,3.0,4.0
387,1228,4.0,3.0
610,155064,3.5,3.0
217,2322,2.0,3.0
307,2959,4.0,3.7925419381485
380,30707,5.0,3.0
380,8957,4.0,3.733077846201246
514,1130,3.5,3.0
448,127204,3.0,3.0
312,1376,3.0,3.2855432937090496
480,27879,4.0,3.0
352,45730,3.0,3.0
382,116887,3.5,3.0
469,3846,2.0,3.0
469,3834,3.0,3.0
414,6213,2.0,2.693269712114142
534,102445,3.5,3.3286042572808348
71,609,3.0,3.0
600,1079,3.0,3.0
349,381,3.0,3.0
42,368,3.0,3.0
42,104,4.0,3.0
276,135,4.0,4.0
571,2160,4.0,3.0
74,5890,5.0,3.0
521,786,3.0,3.0
89,3462,1.0,3.0
606,2353,3.0,3.0
606,500,3.0,3.5049669236583507
548,8531,4.0,3.0
222,79132,3.5,3.771383471906133
230,52715,2.0,3.0
232,37380,2.0,3.5
599,136562,3.5,3.0
599,90405,2.5,3.0
599,5080,2.0,3.0
599,2662,3.0,3.0
185,2863,3.0,3.0
305,59315,4.5,4.340669023678074
603,326,5.0,3.0
274,4993,3.0,3.5992072288129853
274,1884,4.0,3.0
182,306,4.5,4.5
339,61323,3.5,3.0
41,68954,4.0,0.5
607,3253,2.0,3.0
489,2124,2.5,3.0
590,6188,2.5,2.5
61,32,4.5,3.0
197,3072,4.0,3.0
462,1617,4.0,3.0
610,3527,5.0,4.609902137440237
290,1282,5.0,3.0
59,1918,3.0,3.0
391,2997,5.0,3.6620300257951746
532,3147,5.0,3.0
448,122900,3.5,3.0633629560861295
448,2701,3.0,3.0
50,172013,3.0,3.0
45,110,5.0,4.504857892986595
510,1248,4.5,3.0
62,162606,4.0,3.0
121,300,3.0,3.0
469,316,3.0,3.0
265,899,4.0,3.0
414,37853,2.0,3.0
414,7381,2.0,2.5
414,4082,2.0,3.0
414,1243,5.0,3.0
354,5445,3.5,3.860766696261888
105,62849,4.5,3.0
68,2719,3.0,3.0
525,33615,3.0,3.0
573,6539,5.0,4.399188816783346
313,4226,4.0,4.764365862327736
275,3361,3.0,3.0
483,1682,3.5,4.361348447130604
91,741,4.5,5.0
232,57368,2.5,3.0
232,8640,3.0,2.89465050836437
599,108090,3.5,3.0
599,5265,2.5,2.5
177,932,5.0,3.0
274,2053,1.5,3.0
274,65,3.0,3.0
474,4033,3.0,3.0
94,597,2.0,3.3668969572664906
54,205,3.0,3.0
266,1285,5.0,3.0
523,134130,3.5,5.0
387,7748,3.0,3.0
217,2796,2.0,2.5617719071630147
307,2160,3.0,3.0
380,3868,5.0,4.0
331,3751,4.0,3.0
428,169,0.5,3.0
166,3147,4.0,4.5
448,4447,1.5,2.0
448,3268,1.0,2.0
509,5618,4.0,3.7496125590849747
288,3317,4.5,3.0
288,370,3.5,3.0
477,33794,4.0,4.001452787074184
477,2470,4.0,4.0
482,708,3.5,3.0
469,589,4.0,3.838288269773931
534,89305,3.5,3.0
600,1025,3.5,3.0
313,1376,2.0,2.0
275,3362,5.0,3.0
605,1411,3.0,3.0
562,1249,4.5,3.0
18,608,4.5,4.24966393321449
483,527,5.0,4.880057820155449
517,51255,1.0,1.0
255,588,2.0,3.0
593,1476,4.0,3.0
368,3985,3.0,3.0
587,1230,5.0,3.0
76,1258,3.5,4.0
601,908,4.5,5.0
330,1199,3.5,3.0
225,3052,4.0,3.0
233,99114,3.5,3.5
599,1242,4.0,3.0
305,49347,3.0,3.0
603,703,2.0,3.0
212,103384,2.5,3.0
6,24,4.0,3.0
19,3693,2.0,1.9410536907729912
64,628,4.5,3.0
563,33836,2.0,3.0
202,308,4.0,3.0
263,11,4.0,4.0
387,8665,3.5,3.0
610,92391,3.5,3.0
610,8142,5.0,3.0
217,2028,4.0,3.497991092868624
217,969,4.0,3.0
217,198,2.0,3.0
241,99114,4.0,4.5
84,17,5.0,3.0
247,120799,2.5,3.0
428,480,2.0,2.567983441900183
166,6333,4.5,4.14612136000879
509,5313,3.0,3.0
361,5418,4.0,3.334808283294708
418,102407,5.0,3.0
82,1198,4.5,3.976093084244533
288,2916,3.0,3.5638553529287367
156,3492,4.0,3.0
21,3638,4.5,4.5
469,2973,4.0,3.0
414,4267,3.0,3.0
414,2054,3.0,3.0
426,8614,4.0,3.0
354,30707,4.0,3.0
68,1240,4.0,3.563145182369287
561,4816,3.0,2.5
317,74789,2.0,3.0
123,116797,4.5,3.0
199,4848,3.0,3.0
199,349,3.5,3.5043675425198955
573,8798,4.0,4.242295091997161
313,188,4.0,3.0
483,85780,3.5,3.0
89,59784,3.5,1.5
597,2023,3.0,3.0
596,1801,3.0,3.0
350,12,3.0,3.0
91,2700,4.0,3.1669233779662402
330,3996,4.5,4.0
93,2153,3.0,3.0
246,541,5.0,4.2592566630078865
599,3252,4.0,3.0
599,2381,1.0,1.5812084492349952
353,158,3.0,3.0
512,225,3.0,3.3174147253076627
43,631,5.0,5.0
489,5015,0.5,3.0
590,785,1.5,3.0
462,189713,2.5,3.0
586,1198,5.0,4.286373051299033
387,3639,3.5,3.5125597775785478
610,6156,3.5,3.0
610,5679,4.0,2.5
437,587,3.0,3.0
217,371,4.0,3.0
4,3538,2.0,3.0
4,2843,5.0,3.0
7,6365,4.0,2.504745110632503
7,1246,1.5,3.0
514,1036,4.0,4.329441290938691
314,520,3.0,3.0
448,140237,2.0,3.0
97,4270,5.0,4.0
38,368,4.0,3.0
249,93840,5.0,4.532797205458732
427,2710,1.5,3.0
24,1704,4.0,4.0
477,2628,4.0,4.1756524019673344
29,104841,4.0,3.0
608,5954,4.0,4.0
608,441,4.5,3.0
487,81845,4.0,3.0
370,2716,3.5,3.446403492463864
68,1278,4.0,3.5
405,1464,4.0,3.0
483,2193,4.5,3.5
393,1199,5.0,3.0
412,1953,4.0,3.0
91,533,4.0,3.0
372,904,4.0,3.0
230,30793,2.0,4.350383342292837
232,48596,2.5,3.0
246,5971,5.0,4.8265122880382805
305,8528,4.0,3.0
305,5989,5.0,4.019903168743366
274,5803,1.5,3.1599649545468975
182,3521,4.5,2.783421832979372
182,2978,3.0,3.0
452,2628,4.0,4.558336035109569
64,3107,3.0,3.0
117,62,4.0,3.0
504,4995,4.0,4.00885632698007
489,8957,0.5,1.5
462,3996,3.5,4.0
462,36,3.5,3.0
202,3071,4.0,3.0
381,3996,3.0,3.7505585507608394
610,116823,4.0,3.0
301,1193,4.5,3.0
100,5810,4.0,3.0
380,40278,4.0,2.485121604748991
380,5323,3.0,3.0
380,3438,4.0,3.0
448,143255,1.5,3.0
448,6814,3.0,3.0
239,57368,2.5,3.0
239,33794,4.5,4.415784218962655
63,1221,4.0,4.0
509,30816,3.0,3.0
45,5220,2.0,3.0
510,1882,0.5,3.0
396,4886,4.0,3.373253705014792
29,51540,4.0,3.0
528,593,4.0,4.486065494743369
558,5065,5.0,3.0
21,5989,3.5,3.745272024475947
105,4874,5.0,3.0
298,93363,3.0,3.0
298,74532,0.5,3.0
567,139644,3.5,3.0
600,5096,1.5,3.0
199,1719,3.0,3.0
399,2762,4.5,3.6206155304979544
422,2665,1.0,3.0
580,5876,3.0,3.0
580,3186,4.0,3.0
103,3552,4.5,3.0
417,92259,5.0,3.0
91,4599,3.0,3.0
604,593,5.0,5.0
246,96079,4.5,4.5
599,95519,4.0,3.0
519,104211,5.0,3.0
47,51931,5.0,3.0
386,532,4.0,3.0
603,3060,2.0,3.0
1,3052,5.0,3.0
474,2171,5.0,4.0
250,783,3.5,3.0
432,68954,4.0,4.194918326148834
19,2203,3.0,3.0
19,1285,5.0,3.0
19,486,2.0,3.0
430,4239,4.0,3.0
64,2640,4.5,3.0
489,89118,5.0,3.0
398,1278,4.0,3.0
594,4823,5.0,3.0
610,27905,3.5,3.0
217,2641,4.0,4.0
290,1266,4.0,3.0
307,203,2.5,3.0
326,36529,4.0,3.0
278,3105,4.5,3.0
4,1966,2.0,3.0
445,4896,3.0,3.0
438,6942,4.5,3.0
448,97860,2.5,3.0
543,2959,5.0,5.0
239,1307,3.5,3.0
63,1136,5.0,4.438801835665634
509,93988,4.5,3.0
216,1,3.0,2.502355618560369
288,899,4.0,3.0
73,112788,2.5,3.0
396,2081,3.0,3.0
390,5296,4.0,3.0
21,108190,3.5,3.0
352,59369,3.0,3.0
265,3175,4.0,3.0
414,4595,3.5,3.0
414,544,2.0,3.0
68,368,4.0,3.0
561,2858,3.5,3.6720009956234425
344,2617,2.0,3.0
131,91529,4.0,4.0
153,86880,0.5,3.0
18,51357,4.0,3.0
104,32300,3.0,3.0
89,77688,4.5,3.0
321,150,4.0,3.6372563129356283
593,3210,1.5,3.0
108,3512,3.0,3.0
300,112556,5.0,3.0
606,46578,4.0,3.0
606,3641,4.5,3.0
232,32029,3.0,2.8815351899462263
599,79702,2.5,3.1923217750663784
599,3979,1.5,3.0
599,2798,2.0,1.7305468556156407
305,60069,5.0,5.0
182,1591,3.5,3.0
474,7646,2.0,3.0
474,6466,4.5,3.0
377,900,2.5,3.0
452,3273,4.0,5.0
191,348,5.0,3.0
19,2987,5.0,3.4979334928859886
489,2028,3.0,3.612751962443184
590,31685,3.5,3.0
461,106782,5.0,3.0
318,79091,3.5,3.340390712946576
318,5238,3.5,3.0
564,82167,3.0,3.0
610,3999,3.0,3.0
610,2459,3.5,3.0
437,748,2.0,3.0
247,122886,3.5,3.5442906485288046
428,1645,3.5,3.0
448,65,1.0,3.0
509,61323,3.0,3.0
509,153,2.0,3.669387734398602
589,481,4.0,3.0
249,134853,4.5,3.0
226,802,2.5,3.0
558,5266,4.0,5.0
195,904,5.0,2.0
221,8014,4.0,3.0
151,1047,4.0,3.0
414,166635,4.0,3.0
414,3272,3.0,3.0
414,916,5.0,3.0
68,2193,0.5,2.0
147,163,4.5,3.0
42,4067,2.0,3.0
42,3210,4.0,4.0
184,109487,5.0,4.254133795530515
483,57274,3.5,3.0
332,1835,2.5,3.0
122,148652,3.5,3.0
230,8644,4.5,3.5204625756709222
476,317,3.0,5.0
599,2872,3.5,3.0
177,102407,3.0,3.0
556,74789,4.0,3.0
353,340,3.0,3.0
325,3363,4.0,3.0
182,3020,2.0,3.0
474,543,4.5,3.0
19,1020,3.0,3.0
430,2858,5.0,4.67559429861103
419,2986,3.5,3.0
560,46578,3.5,3.5
560,589,3.0,3.9641139354380672
590,5944,2.0,3.0
462,99007,3.5,3.0
610,72142,5.0,3.0
290,431,3.0,3.0
438,8907,3.0,3.0
438,4890,2.5,2.9932670820818887
438,2712,3.0,3.0
181,11,5.0,3.0
288,2112,3.5,3.0
156,7008,5.0,3.0
351,67255,4.0,3.0
411,355,3.0,3.0
477,6299,4.5,3.0
21,110130,4.0,3.0
352,1552,4.0,3.0
414,4771,4.0,3.0
414,2169,2.0,2.661718625340681
200,2947,4.0,4.0
488,4993,5.0,4.563121629835622
298,8914,4.0,3.0
11,1101,5.0,3.0
204,80463,4.5,3.0
421,1193,4.0,3.0
561,5673,3.5,3.496830814706668
317,4034,5.0,3.0
546,240,3.0,3.0
199,3160,4.0,3.0
99,344,5.0,5.0
172,2313,3.0,3.0
104,94150,4.0,3.0
187,2502,4.5,4.750829963230726
597,1586,4.0,3.0
597,322,5.0,3.0
34,2617,4.0,2.5
368,1396,3.0,3.0
596,166528,5.0,3.855515772809973
596,27020,3.5,3.0
596,8665,3.5,3.6781575729095057
91,8581,4.0,3.0
409,1093,3.0,3.0
372,428,3.0,3.0
599,8043,1.5,3.0
111,57951,3.5,3.0
140,8493,4.0,3.0
603,1484,4.0,3.0
274,6405,3.0,3.0
474,932,1.5,2.0
20,4378,3.5,3.0
19,627,2.0,3.0
309,3418,3.5,3.0
425,45186,3.0,3.5
484,1777,3.5,3.0
607,695,4.0,3.0
563,91500,3.5,3.5
610,56156,2.0,3.492347311671072
290,2770,4.0,3.0
450,908,4.0,3.0
555,586,4.0,4.0
23,1199,4.0,3.0
391,912,5.0,5.0
448,45221,2.0,3.0
63,1084,4.0,3.0
403,1266,4.0,3.0
80,81591,4.0,3.0
160,60,2.0,3.0
477,51662,4.5,4.281237885682332
226,1276,4.5,3.0
550,106782,4.0,5.0
345,1200,4.5,4.5653309928058095
414,45635,3.0,3.0
608,45499,4.0,4.315204672719834
508,2011,4.0,4.236717545132419
198,3408,3.0,3.0
373,181,1.0,3.0
580,5418,4.5,4.28018774356192
580,2407,3.5,3.0
368,2387,3.0,2.0
115,368,4.0,3.0
385,1238,3.0,3.0
577,1303,4.0,3.0
601,70286,4.5,4.257157884338997
601,2571,5.0,4.877468049900399
122,1220,4.5,3.0
599,3906,2.0,3.0
599,2019,4.0,3.0
132,2384,1.5,3.0
274,2170,3.0,3.0
182,1227,5.0,3.0
474,3384,4.0,3.0
474,1136,4.5,3.8133090761098907
479,1921,4.0,3.0
489,8373,0.5,3.0
590,4855,3.5,3.0
502,1206,5.0,3.0
381,27706,3.5,3.0
114,167732,3.5,3.0
220,4979,2.0,3.0
301,56782,4.5,3.0
100,3274,4.0,3.0
549,2959,5.0,4.603507319709972
171,32,5.0,5.0
465,3681,4.0,4.0
438,32596,4.0,2.8476825453498895
438,5675,1.0,3.0
448,94833,3.5,3.0
38,539,3.0,2.7278176072442735
70,2918,3.5,4.155887048087756
382,4580,0.5,3.0
151,1,5.0,3.0
414,7981,3.5,4.0
414,3484,2.0,3.0
204,1080,4.0,4.492379522230278
369,1721,1.5,1.0
567,91079,1.0,3.0
600,2011,4.5,3.6770835833825872
282,5989,5.0,4.451166798810801
172,277,4.5,3.0
393,5445,0.5,4.892163036536471
137,910,4.0,3.0
597,1089,4.0,4.774715866918931
108,4976,5.0,3.0
222,103984,2.0,3.0
372,474,4.0,4.0
604,110,3.0,3.6221197812529446
232,5872,3.0,2.752318371159044
599,101074,2.0,3.0
599,67734,3.0,2.5
599,26,2.5,3.0
177,2644,2.5,2.7523100835173957
132,6863,4.0,3.0
274,2355,3.5,4.0
274,253,4.5,3.0
582,69844,4.5,4.4367569317216455
19,1690,1.0,3.0
419,72378,4.0,3.0
179,725,3.0,3.0
590,909,4.0,3.0
202,2411,2.0,3.0
610,91542,3.5,4.2321626980237905
520,5445,3.5,3.440175668796273
7,1219,5.0,3.0
51,3257,2.5,3.0
428,2329,3.5,3.8400960331014664
438,517,3.0,3.0
438,32,4.0,3.0
166,10,4.5,3.197947197443376
448,142536,2.0,3.0
264,110,2.5,3.338300795626378
293,1029,2.0,3.0
527,920,3.0,3.0
113,550,2.0,3.0
464,74727,5.0,3.0
352,1997,4.5,3.0
608,1566,4.0,3.5
298,69606,1.5,3.0
567,152081,2.5,3.178038646696733
198,2575,3.0,3.0
198,368,4.0,3.0
424,106100,4.0,3.0
294,1919,1.0,3.0
313,2532,3.0,3.891982474343986
410,527,4.0,3.3884740725170963
153,8528,0.5,3.0
104,3325,2.0,3.0
89,161131,2.5,3.0
89,2324,4.5,3.0
362,2176,4.5,3.0
597,2108,4.0,3.0
28,61350,3.5,3.0
412,2239,4.0,3.0
606,1466,4.0,4.51254192850014
602,215,3.0,3.0
91,1094,3.0,3.0
22,4226,3.0,2.8833701093536703
372,1172,5.0,3.0
122,5669,4.5,3.0
232,58299,3.5,3.0
232,46530,3.0,3.240957400227457
599,1616,1.5,3.0
140,4327,5.0,3.0
177,6377,4.0,3.788392410641135
363,50,4.0,4.520515640089529
274,4367,3.0,2.0106191628693
474,3513,3.0,3.0
474,2567,3.0,3.0
474,1027,2.5,3.0
20,1015,3.5,3.0
57,3835,2.0,3.0
202,2245,3.0,4.0
9,5445,4.0,4.018571025016538
217,2418,2.0,2.706819294041234
555,2423,4.0,3.0
514,4086,3.5,3.0
448,2524,5.0,2.0
234,586,2.0,5.0
239,1917,4.0,4.0
356,62,4.5,3.0
125,152077,4.0,3.0
480,4873,3.0,3.0
21,122882,3.5,3.1704409050963913
492,886,5.0,3.0
469,920,3.0,3.0
414,5625,4.0,3.0
414,4018,3.0,3.0
414,2300,4.0,3.0
414,550,3.0,3.0
414,303,3.0,3.0
110,47629,4.5,3.0
522,1784,4.0,3.0
357,6932,3.5,3.0
124,79592,2.0,3.0
313,2529,5.0,3.560547870734125
18,91658,3.5,3.0
255,1270,1.0,5.0
606,8916,3.5,3.0
606,3361,2.0,3.0
606,1057,3.5,3.0
604,595,3.0,3.282604472160534
232,3483,3.0,3.0
599,6534,3.0,2.6738368637513217
177,3408,4.0,3.0
305,4993,5.0,4.30149692866919
142,337,4.0,3.0
432,1702,3.0,3.0
419,2807,3.0,3.0
607,1101,4.0,3.0
269,778,4.0,3.0
462,500,0.5,1.4786734206284329
437,1246,3.0,3.0
307,141,2.5,3.0
514,3244,2.5,3.0
438,7175,2.5,3.0
448,73323,3.5,3.0
102,173,2.0,3.0
50,1380,2.5,3.0
288,4535,2.0,3.0
113,915,5.0,3.0
265,1271,3.0,3.0
414,2125,3.0,3.0
298,4641,3.5,3.0
567,152079,0.5,3.0
561,2916,3.0,3.9882831878569798
561,1371,3.0,3.504000563330353
600,5528,3.0,3.0
201,2028,5.0,4.673990181081048
573,5445,4.5,4.142377231447222
535,2445,2.0,3.0
562,3825,4.0,3.0
475,165,4.5,5.0
31,17,3.0,3.0
458,300,3.0,3.0
91,364,3.5,3.158553644802922
222,364,2.5,3.1585936822473437
122,3702,4.5,3.0
246,2571,5.0,4.617124795606506
140,1729,4.0,3.0
177,72378,3.0,3.0
305,95510,0.5,3.5
325,3608,3.0,3.0
20,3483,3.5,3.0
266,1663,5.0,3.0
19,2054,3.0,3.0
179,380,4.0,3.8743308288281915
590,2100,3.5,3.5
286,7,3.5,3.0
387,97,4.5,3.0
217,2245,2.0,3.0
307,230,3.0,3.0
4,4144,3.0,3.0
380,79553,3.0,3.0
380,2719,3.0,3.0
84,534,4.0,3.0
136,367,4.0,3.1655801370615877
331,30749,4.0,3.0
438,7263,3.5,3.31970444146012
438,2541,3.0,3.0
448,3101,3.0,3.0
509,60069,3.5,3.251783995575142
569,434,4.0,3.802918193651337
82,5219,3.0,3.0
510,1259,3.5,3.5
288,3507,3.5,3.0
288,1580,4.0,3.8817019555256986
125,168266,4.0,3.0
464,7007,4.0,3.0
352,1544,3.0,3.0
490,91077,3.5,3.0
414,3763,3.0,3.47954872944574
414,2095,3.0,3.0
414,1079,5.0,3.0
608,1221,4.5,4.791123076891044
298,92535,4.0,4.0
525,133419,2.5,3.0
561,349,3.0,3.3632094142296065
198,4370,4.0,3.0
198,1527,1.0,3.5495707045272784
42,1036,4.0,3.939025758557117
294,50,3.0,3.800926530334143
573,111362,5.0,4.3742515267582585
186,750,4.0,3.0
252,134853,5.0,3.0
144,2728,3.5,3.0
393,33679,5.0,3.0
580,6770,3.5,3.0
580,4973,4.5,4.0
593,539,4.0,2.2506883431860016
210,95105,4.0,3.0
91,1760,0.5,3.0
330,3408,3.5,3.0
232,47644,3.5,3.6331899476413203
232,32019,3.0,3.0
599,96004,4.5,3.0
599,34323,2.5,2.1826458193650877
111,2005,2.0,3.0
305,58299,4.0,3.0
435,48,4.0,3.0
474,2103,1.5,3.0
292,33493,4.0,3.6600181730032713
339,156783,2.5,3.0
19,1021,2.0,3.0
415,480,4.0,4.315209317449621
117,457,4.0,3.701846411692414
309,930,4.0,4.253267877590593
316,4027,3.0,3.0
387,1127,4.5,3.0
381,7158,4.5,3.0
307,150,2.0,2.938191206407279
220,7438,4.0,4.219132654699253
555,2672,3.0,3.0
39,1248,5.0,3.0
129,110,4.0,3.5
448,134881,4.0,3.0
448,2083,4.0,3.0
527,2138,4.0,3.0
249,4975,3.5,3.0
80,84601,4.0,3.0
351,4246,3.0,3.5
480,49530,4.5,3.0
528,3101,2.5,3.0
32,272,5.0,3.0
105,1203,4.5,3.0
298,5952,4.0,3.363722243508046
188,830,4.0,3.0
68,1387,3.5,2.902868680225419
567,70015,1.5,3.0
525,2572,4.0,3.0
525,899,4.5,4.0
373,364,5.0,2.948990002020139
199,6947,3.5,3.0
313,2872,4.0,3.0
420,8464,4.5,3.0
187,16,4.0,3.0
368,3809,3.0,3.0
368,527,5.0,4.243084203865243
28,6378,2.0,3.668285416553296
300,318,4.0,4.292574149949848
122,8641,4.5,4.743829365148616
367,3296,4.0,3.0
177,6373,3.0,2.7539392042709405
185,5418,4.0,4.0
603,348,5.0,3.0
182,7449,2.5,3.0
57,2291,4.0,3.0
415,930,4.0,3.0
309,5398,4.0,3.0
262,708,3.0,3.0
318,128991,4.5,3.0
610,4553,4.0,4.0
437,1234,5.0,3.0
307,8815,2.0,3.0
307,5669,2.5,3.0
307,539,2.0,2.145700956854535
59,1927,5.0,3.0
51,2554,4.0,3.0
45,5418,5.0,4.785999935699216
45,370,3.5,3.0
249,88785,3.5,3.5233801979042445
219,2,2.5,3.603515449186774
477,6484,3.5,3.0
477,3039,3.5,3.0
477,2081,3.0,4.0
352,1590,4.0,3.0
492,990,4.0,3.0
32,153,3.0,3.0
414,44709,3.5,3.0
414,2806,2.0,1.5
254,48774,4.0,4.5
378,4226,3.5,4.2721204458822815
304,1371,4.0,3.5672045817458726
105,106696,3.5,3.0
298,4306,2.0,2.851246209684467
370,2628,1.5,2.5691427312873056
33,2943,5.0,3.0
68,135,3.0,2.5
317,589,4.0,4.247399859563281
600,3752,3.5,3.0
600,2085,3.0,3.0
410,2302,4.0,3.0
153,2355,0.5,3.0
104,1833,2.5,3.0
104,87,3.0,3.0
588,6,5.0,3.0
368,798,2.0,3.0
385,1307,3.0,3.0
232,53996,3.5,3.5
599,1645,3.0,3.0
519,6378,4.0,3.0
325,904,5.0,5.0
603,3543,5.0,3.0
603,1333,4.0,5.0
603,605,3.0,3.0
474,3061,3.0,3.0
169,216,3.5,4.5
19,2359,4.0,3.0
419,71462,4.0,3.0
542,47,5.0,4.45681493819297
560,71057,2.5,4.0
489,3418,4.0,3.0
489,1580,3.0,3.412400313698486
383,1994,3.0,3.0
316,2571,4.5,3.4919126454242093
318,8190,4.0,3.0
552,2125,3.0,3.0
381,7064,2.0,3.0
555,2391,3.0,3.0
514,1136,4.0,4.610845519346315
84,1092,3.0,3.0
434,2706,2.0,3.9914321541158797
51,1235,5.0,3.0
448,68954,3.0,3.393296036776886
82,4270,3.0,3.0
167,1197,4.5,3.8916539180634886
73,112852,5.0,4.42506855603394
408,132046,2.5,3.0
219,5378,2.0,2.879495494598992
95,1653,5.0,3.0
226,2003,3.5,3.5
21,106487,4.0,3.5
608,8376,3.0,4.0
200,2858,3.5,4.756896116889036
105,215,4.0,3.0
413,736,5.0,3.0
541,110,5.0,3.653173488570414
42,4509,5.0,3.0
119,131714,4.0,3.0
66,1704,5.0,5.0
275,1123,5.0,3.0
28,377,1.5,3.143520349881332
596,93510,3.5,3.5
76,68157,4.0,3.765360517127857
91,1234,4.0,3.0
225,2628,3.0,4.0
232,8836,3.5,3.0
233,178061,3.0,3.0
599,3947,3.5,3.0
599,3409,1.5,3.0
111,117590,3.5,4.05373421303292
111,94478,4.0,3.0
177,25856,3.5,3.0
132,1318,2.0,3.0
182,3984,4.0,3.884637895546681
479,2374,4.0,3.0
560,3826,4.0,3.0
227,111759,4.0,4.025905357580114
425,5679,4.0,3.0
590,904,5.0,4.484649196527694
383,1196,3.0,3.0
502,3977,0.5,3.0
514,54881,4.5,3.0
585,6016,5.0,3.0
51,2301,5.0,3.0
438,6934,3.5,3.1447882646881977
69,50,5.0,4.684841838829919
448,116799,2.5,3.0
448,48516,4.0,3.853959438302403
527,1246,4.0,5.0
38,552,3.0,3.0
249,2617,4.0,4.003182089605839
288,1614,4.0,3.0
125,56174,2.0,3.5
143,81847,5.0,3.0
219,33004,3.5,3.0
352,116823,4.0,3.0
256,99114,5.0,3.0
414,3893,3.0,3.0
608,53996,5.0,3.0
110,1279,4.5,3.0
561,4121,3.0,3.0
198,1591,2.0,3.0
317,1247,5.0,3.0
373,19,1.0,3.0
46,288,3.0,3.0
186,2532,4.0,4.0
186,916,5.0,3.0
483,27370,4.5,3.0
134,454,4.0,4.298552542710133
597,1959,4.0,3.0
368,3298,4.0,3.0
28,49272,3.5,3.8525524157280526
28,1256,4.0,3.0
596,96737,4.0,3.7566893097997474
91,344,3.0,3.069533342707048
599,171695,3.0,3.0
599,168326,3.0,3.0
599,5198,3.5,3.0
111,136598,4.0,2.6962761381145066
177,1345,3.0,3.0
259,3996,0.5,3.5
512,380,3.0,3.6526089618348276
274,30707,4.0,3.0
274,4161,3.0,3.0
274,3861,3.5,3.0
280,51705,4.0,3.0
474,1253,4.0,3.0
139,59315,3.0,2.518138087576346
432,8981,4.0,3.0
57,1254,4.0,5.0
570,2012,3.0,3.8573129331235174
339,63072,4.0,3.0
120,733,4.0,2.0
92,3168,4.5,3.0
112,1270,4.0,4.743415647072281
179,95,3.0,5.0
523,356,4.5,4.689827200992378
552,2657,3.5,3.0
387,2617,1.0,3.5
307,2140,2.5,3.0
100,5380,4.5,3.0
241,2997,3.5,3.0
555,2513,3.0,3.0
